title,content,label
숨이안쉬어져,진짜 왜이러는지 모르겠어비염때문인지 불안때문인지 아무이유없이 자주 숨이 안쉬어져ㅠㅠㅠ어떡하지 무호흡증같은건가?비염약 먹으면 좀 낫긴한데ㅠㅠ.,1
ㅈㅅ시도 처음으로 해봤음,자해만 깨작하다가.. 너무 힘들어서 해봄버둥버둥 첫 순간은 너무 아팠는데 머리에 산소가 안통하니 몽롱하고 마취하는거 마냥 몸에 힘 쭉 풀리면서 가는구나 싶었는데 허리끈이 풀려서 떨어짐드러 누워 드는 생각은 살았구나+왜 살았나내 생각보다 엄청 고통이 크진 ,1
우울증 함께 이겨낼 친구 구해요,"몇년간 고민하다가 드디어 올려봅니다주변인들 힘들게하고 싶지는 않고, 혼자 참아내는건 더이상 못할 거 같아서요솔직하게 고민 나눌 친구 있나요?아무래도 같은 우울증이면 더 공감대가 많고... 함께 위로하며 이겨낼 친구를 구해봅니다 ㅎㅎ오",1
정신과 상담,2년 반째 같은 의사쌤이랑 치료 중인데 라포형성은 어느정도 된 거 같거든? 근데 내가 정말 힘든 얘기 하는 걸 오글거려한다 해야하나..말하면 괜히 민망해지는 느낌이 들어서 고민이야.. 어느정도로 솔직하게 말해야하는지를 모르겠기하고..나도 힘든 거 다 말하고 내 감정 표현하고 싶은데 그게,1
상도 근처 심리상담 센터 추천,"안녕하세요, 상도 근처에 유료심리상담 장소 추천해주실 곳 있을까요..?병원에서 약만 계속 처방받다가 자살충동이 너무 커져서 교내 상담 신청했는데 휴학생이라 안된다고 하시더라구요비용은 비싸도 상관없으니 심리상담 잘 받을 수 있는 곳 추천해주시면 정말 감사하겠습니다..",1
바쁜 척하며 가끔 얼굴 비치지만,"사실 하루의 대부분을 집에서 혼자 자괴감에 빠져 지내. 헤어진 전 애인, 부모님의 기대감에 부응하지 못하는 어리석은 나, 그럼에도 나아가야 할 불투명한 미래.... 무기력함이 발목을 잡고 놔 주질 않고 이불은 왜 이렇게나 무거운지... 겨우겨우 집을 나와 얼굴을 비추며 좋은 척하려 하지",1
ㅎㅎ,되게 힘든데 더이상 주변 사람들을 힘들게 하는건 아닌거 같아서 혼자 방에서 참아내고 있는데 진짜 옆에 누가 있었으면 좋겠다 ㅎㅎ,1
진짜 미안한데.. 부모님의 차별대우로인한 스트레스..,나는 전문직 준비생이구 몇번떨어졌어.그리고 부모님이 어렸을때부터 내동생한테는 함부로 못하고 나한테만 함부로 대하고 그랬어.아버지든 어머니든 내동생한테는 뭐 조심스럽게말하고 나한테는 쉽게쉽게말하고그리고 아버지가 성적가지고 날 엄청 갈구고 화내고 닥달하고 욕,1
상도연세 정신과 대체 병원,옛날에 상도연세 다니다가 우울증이 다시 안좋아져서 다른 병원 가려합니다.ㅅㄷㅇㅅ는 상담이 거의없다시피해서 걍 약받으러 가는 것 같았어요. 구래서 별로...상담도 좀 더 길고 약값도 저렴한 근처병원 없을까요?마음봄은 약국처방이라 비싸다는 얘기가 많아서ㅠㅜ,1
힘들다,하루 걸러 하루 지옥이야멀쩡해졌다가 급속도로 안 좋아져도대체 어떻게해야 나을 수 있지,1
출결,나 막학긴데 학교 가기 너무 힘들어서 지금 수업 두번씩은 결석한 것 같고 지각도 몇 번 해서 출결로 F 위기인 것 같아…이런 상황에 교수님께 사정 말씀드리고 좀 양해받은 경험 있는 사람 있어?어떻게 말씀드려야 될지 모르겠네…,1
원래 우울증 걸리면 아무 생각이 안 들어?,우울증 4년동안 앓고 있어.  계속 꿈을 꾸고 있는 거 같아. 생각을 깊게 못하겠어. 그냥 잠에서 깨면 다시 돌아갈 수 있을거란 생각이 들어. 원래 이런거야?,1
비온다는 핑계로 방에서 아무것도 안했어.,하루하루 하릴없이 녹이고있는 내가 역겹다...,1
단약했다가 다시 병원가려고하는데 신경안정제 빼달라해도될까?,원래 먹던약은로라반(신경안정) + 에스시탐(항우울)아침에 온몸에 힘이 안들어가서 못일어나고 몸이 심하게 처지고머리가 굳은것처럼 생각을 아예 할 수가 없어서안되는거알지만 걍 2주 먹고 끊었음 (+ 몸이 처진다고 의사쌤한테 얘기하니까 다른약을 더 ,1
우울증 증상 중에 뇌 기능 저하도 있다던데,내 입으로 말하기 민망한데 나 중학교 때까지 공부 진짜 잘했거든전교 1등 정도는 아니라도 선생님들이 좋아하고 잘 챙겨주시는 모범생 느낌이었어전부터 친구들 사이에서 좀 겉돌고 하긴 했는데 큰 문제는 없었는데 중학교 때 친구 하나 이상한 애 잘못 만나서 엄청 힘들어했음,1
약먹고 토하면 다시먹어?(더러움),아침먹기 한 30분?전에 약먹고 밥먹는데 갑자기 울렁거리더니 다 올라왔어..병신인가 어쩌지 아침약 다시 먹어야함?,1
지겹고 비겁해,도망만 다니고 합리화하고 이기적이야,1
선택을 하면 항상 후회를 해,아무리 그 당시에 머리를 써서 내린 신중한 선택이더라도 결과는 항상 안좋아..그래서 더이상 내가 무슨 행동을 하던 무슨 결정을 내리던 확신이 안들고 망설이거나 그냥 회피하게 되어버렸어이 무능하고 멍청한 나를 어떡하면 좋을까 지겹고 한심해,1
밖에서 슬플때,혼자 조금 크게 울고 싶은곳이 있었으면 좋겠어요.그렇다고 숙소 낮 댜실은 너무 비싸서요...합리적인 대안책이 있을까요?,1
좋아하는 사람이,진짜 성실하고 감정적으로도 안정된 사람이야나는 3년 넘게 병원 다니면서도 사실 별러 나아진 게 없고 충동성 조절도 안되고 처음엔 우울증이었지만 양극성장애일수도 있다는 말을 들었어상태 좀 괜찮을 때는 이 사람이랑 잘해보고 싶고 나도 정상적으로 살 수 있을 것 같다는 ,1
힘들다,집안에 있으면 내가 썩어가는거 같아서 힘든데 밖에 나가면 나빼고 다 행복한 삶을 살고있는거 같아 더 힘드네. 어디든 있기가 무섭다,1
아빌리파이 부작용 무서워서 못먹겠음,지금도 폭식하는데 ㄷㄷ,1
몇 년째 디폴트로 우울한데 정신과 가봐야 할까,"남자여서 더 그런것도 있지만 몇년째 내가 그냥 호들갑스러운 거라 생각하고 살고 있긴 해공부 때문에, 꿈 때문에, 사람 때문에 (특히 나 자신 때문에) 근 5-6년간 주기적으로 미친듯이 우울했고, 좌절감이랑 소외감이 너무 싫어서 항상 무언가에 미친듯이 몰입해 있으려고 혹사 시키",1
나는 사람이랑 안맞는듯,그냥 사람 대하는 모든게 힘들다 아무도 없는 곳에서 쓸쓸하게 살아가는게 최고일듯,1
버티기 어렵습니다,"학창 시절 공부를 열심히 하는 편이였습니다. 외향적인 성격으로 가족과 친구들 모두 잘 지냈습니다. 그런데 2등으로 한번 내려간 순간 부모님의 폭언이 이어졌습니다. 그런 성적 받을 바에 죽는게 낫겠다, 니가 안죽으면 내가 죽겠다라고 하셨습니다. 그 이후로 새로 시작하는 것에 잘 해낼 수 ",1
왜 이렇게,"아무일도 없었는데 힘들지.우울감과는 조금 다르게, 눈은 말똥말똥한데 뭘해도 웃음이 안지어지고 있어. 사회적인 웃음을 띄다가도 곧 사그라들고 몸에는 별로 힘이 없고.. 그렇다고 우울함이나 슬픔이냐 하면 그보단 산뜻한데. 이상하다.. 행복하지가 않아.",1
무너진 삶을 어떻게 다시 세워?,세우려고 그래두 다시 가라앉던데..,1
히키코모리,사회불안 대인기피증 어떻게 극복하지내가 진정으로 노력해온 것도 물거품이다다른 애들에 비해 열심히 안 살지 않았는데다 소용없어졌다,1
또 아침이야,짜증나,1
공황발작 약 먹으면 싹 사라지나요...?,스트레스 받기시작하면 숨 막히고 호흡 가빠지는 증상이 30초내외로 하루에 몇번씩 오는데...막 티비에서보듯 심한건 아니고 30초내외라 혼자서 그냥어찌어찌 견디고 넘어가는데 진료받아서 약 먹으면 아예 싹 사라지나요? 아니면 약도 그냥 발작왔을때 그때만 가라앉혀주는 정도인가요?ㅠ,1
애인인데도,자격지심때문에 밉고 열등감 느끼게 되네 다 나 깔보려고 자랑하는거 같아,1
과제를 계속 미뤄,너네도 그래? 진짜 안 미루고싶은데 잘 안 돼 ㅠㅠ,1
이제 재미있는게 없어,적어도 누워서 핸드폰을 하는 것도 조금은 즐거웠는데 이제는 아예 무슨 행동이든 재미가 없어..,1
어릴때부터 죽고싶다는 말 달고 살았는데,이제 죽고싶단 말 할 힘도 없는거같다죽기엔 그것도 부담스럽고 살기에는 벅차도망가고싶어,1
난 병신이야,아무것도 할 수 없는 병신,1
근데 사우디전 지면 클린스만은 커리어 종료긴했음,대표팀도 사람들이 욕 엄청 할거고 ㅋㅋ 한국 사람들이 특히 워낙 이런데 관심이 많아서 이 악문게 보였다 ㄹㅇ,0
입시 전문가의 올해 중대 자연계 입결 예상,대 중앙,0
아이폰 15도 동영상촬영 때,시네마틱 모드 돼??,0
뭉순임당,뭉순임당 어케 그렇게 남사친이랑 격없이 가족처럼 지내는게 가능함? 본인도 이쁜편이고 남사친도 존잘인데 이게 가능하네,0
모솔인데 여자손잡는 꿈 꿧어,꿈에선 행복했자,0
핵교,핵교 이수기준 달성했는데이번에도 신청하면그냥 교양으로 들어가나요 선택교양으로 들어가나요?,0
과외 교재비 질문,이번에 과외하는 학생 어머님이 토플도 준비하고 싶다고 하셔서 토플 교재를 사야되거든 근데 내가 오래 하는게 아니라 수업료가 20만원인데..교재비가 2만원이라 이런 경우 그냥 내꺼는 내가 부담하는게 맞는거야?,0
너무 힘들다,작년에 좀 힘들어서 내 일을 제대로 못한거같다아예 놓거나 할 생각이 없었던건 아니고 그때도 나름 해보려고 했는데 그게 한계더라왜 그렇게 힘들었는지도 모르겠다근데 과거의 내가 지금 내 발목을 잡네죄책감 때문에 너무 힘들고 그때 잘해낸 친구들 보면,0
경경대 역량강화 등록금에서 제외된 채로 나가는건가,아니면 개별로 100만원 지급이야?,0
사과대 역량강화 떴나요?,??,0
여자 털 많은거 별로인가 ??,다리는 꾸준히 미는데 이번부터 팔도 같이 밀까고민즁이야,0
학생증카드 일본에서 써도 환전수수료 적은 편이야?,"일본 여행가는데, 사람들이 많이 추천하는 트래블월렛이나 트래블로그 카드 발급받을 시간이 없거든일단 급해서 마스터카드 붙어있기라도 한 학생증 우리카드 쓰려는데은행에서 엔화 현금 환전해가는 것보단 수수료 덜 들겠지?",0
웃음이 습관이 되어 버렸음,누가 모욕 주는 말을 해도 화를 내도 입꼬리부터 올라감속으로는 ㅈㄴ쌍욕박고 있는데 나도 모르게 웃음부터 나옴 싫은티내면 안된다고 배워서 근4년간 노력했더니 이제 표정관리가 알아서 됨.. 이게 좋은일인지 나쁜일인지 모르겠다,0
확실히 클린스만 선수로선 레전드였으니,선수들 심리를 아니 승부차기 순서는 ㄹㅇ 납득가도록 잘짰네감히 예상하건대 원래는 이강인4픽 황희찬5픽이었던거 조현우 선방 보고 그냥 황희찬 4픽 내보낸거 아닐까,0
ti-nspire cx ii cas 팔아요,https://everytime.kr/375121/v/329005213,0
노트북 추천해주세요,"갤럭시 북 3랑 4중에 고민중이고 14,16인치 중 고민하고 있습니다..ㅜ",0
일본에서 한국남자들 확실히 인기많더라,클럽에서 한국인이라고 하니까 일본여자애들이 엄청 좋아하는거 보고 놀랐다..,0
학교 근처 미용실,추천해주세용여자고 그냥 커트만 할거예요,0
나 스물셋인데 나이 15살차이 나는거,좀 그런가?? 내가 남자임,0
🧑‍🏫‼️대학생 서포터즈 꿈과낙 7기 2차 모집,"🍀대학생 진로교육단 <꿈과낙 7기> 2차 모집!🍀Q1. 꿈과낙 진로 교육단이란?긴 시간을 지나 7기를 맞이한, 관악진로직업체험지원센터 소속 대학생 진로교육단입니다. 전공특강, 학과체험 등 다양한 멘토링 프로그램을 기획하여 관악구 청소년들의 진로설계를 돕고 있습",0
호주 축구 보니까,늪축구 + 피지컬로 앞세워서 축구하는듯  라인 확 올리는 팀은 아닌거같음 한마디로 우리 예전에 러시아 월드컵때 스웨덴전이랑 비슷하다고 보면 됨 확실히 한방은 있어서 세트피스 상황은 최대한 안만드는게 최선임 피지컬이 ㄹㅇ 탈아시아급 ㄷㄷ,0
[마케터 아르바이트] 문과 전공 추천 꿀 알바,"안녕하세요! 코스메틱 체험 스타트업에서 근무 중인 졸업생입니다.마케터 역량을 가지신 분들께 추천드리고 싶은 아르바이트 공고입니다.향후 취업 진로를 마케터로 희망하시거나, 취준을 하면서 마케터 경험을 해보고 싶으신 분들,혹은 인턴이나 스타트업 경험을 원하시",0
꿈에서 다벗고 카페가는꿈꿨는데,길몽인가?,0
학교근처에,운전학원 추천 가능할까요..,0
비싼거 먹은거 티내는게 잘못인가,나랑 동기 한명이 종종만날때마다 비싼 식당 가고 나도 가족이랑 비싼데 가고 그걸 그냥 인스타에올려 난 그냥 여기 맛있으니깐 너네도 가봐 이렁 맛집추천으로 올린건데나중에 누가 이걸로 뒷담 깠다하더라 ㅠㅠ 근데 난 명품사본적도 크게없고 중대생들 톰브 진짜 많이입던데 난,0
경경대 역량강화 컷 왜이렇게 높음,4.41 1200 못받내,0
클래스 101,클래스101 연간구독 1인당 74750원 같이 할 사람 없나용?! 3명 구해요,0
와 축구 진짜 중꺾마가 뭔지 보여줬네,이게 대한민국이지고생했다 대표팀 끝까지 포기안해서 멋있었다,0
아시안컵 공식계정같은데,흥민쓰 담아버림,0
연봉 포함될 때,막 식비랑 학자금 옷이랄 의료비 이런거 다 포함해서 계산하는거야?? 아니면 순수 돈으로만 받는게 포함되는거랴,0
"의대 정원 최소 1,000명 확대",와 정원이 천명확대면 누적으로는의사 수가 십년 새 만 명되는거네 ㅋㅋㅋ의대 정원 증원은 찬성하는 쪽인데 이 세상의 스피드를 우리가 따라잡을 수 있을까ㅋㅋㅋㅋ,0
두두중 핱트,어떻게 해야 늘어?,0
네이버 멤버십,같이할사람..난 적립만 하면 돼..,0
중앙대는,qs 평가 순위 왤케 낮음??연구가 저조한건가?,0
아웃풋 높이려면 공공인재를 단과대학으로 해야함,"공공인재대학 만들고그안에정치학과 행정학과 경제학과 넣고정치학은 말만 정치지 법학과 코스로가서 로준하고행정학과는 일행직경제학과는 재경직5,7급 준비하게하고부동산학과는 경경대로 옮기고부동산 공인 정치 제외",0
질문) 공통교양 타과,공통교양을 신청하려 하는데요!예를 들어 본인은 경영학부인데수강대상이 물류학부인 강의를 수강신청할 수 있나요?ㅠㅠ 답변해주시면 감사하겠습니다,0
클린스만 얘는 뭘 해도 되는 놈인듯,군대 간다해도 카투사 신청하면 붙을듯 ㅋㅋ,0
그거 이름 뭐더라,책장 사이사이에 꽂아놔서 책 안쓰러지게 하는 거..,0
요즘 학생회에서 카톡 친추하는 기간임?,모르는 사람들 추천친구에 요즘들어 확 많이보이는데최근에 뭐 한게 복학신청밖에 없어서 ㅋㅋ 뭐지,0
카메라 잘 아는 사람,"니콘 d80 + 28-200mm 10마넌올림푸스 e450 + 14-42mm, 40-150mm15마넌카메라 쓰는 거 공부하고 싶어서 사려고 하는데뭐가 나은 걸까?카메라 완전 초보라 비교가 어려워ㅠㅠ",0
공대 별로 연관없는 과 복수전공 하면,전문성이 떨어져보임? 그리고 취업할 때 복수전공이라고 밝혀야하나,0
상경 20학점 왕복 2시간 반 시간표 평가해주세여,괜찮을까요,0
20학번인데,Mach 교양 하나 들어야 하는 건가요??,0
k2 씬에어 몇년 정도 입는게 적당할까?,ㅈㄱㄴ 색깔 흰색에 가까운 연회색임세탁맡겼다가 원단에 좀 하자생겼는데 본사랑 세탁소 사이에서 와리가리하기 귀찮아서..오래 입을예정이면 문제처리하고 짧게 입을거같으면 걍 입다 버리게,0
사촌 대학 추천좀,"사촌 동생 서강대 인공지능 한양대 기계중에 고민히단데 어디가라고 조언하지? 대학원, 해외 대학 관심있고  코딩 노베 분야는 둘다 관심있는듯 요즘 컴공이 핫하니 닥전인가",0
조규성이 어떤,잘못했어?? 인격모독 당함??,0
학식 짜장면 품절인가요?,ㅈㄱㄴ,0
너네는,여친남친이랑 일주일에 몇번봐??,0
손흥민 국대 충성도는 역대급인데 실력이 안나와서 아쉽다..,진짜 오늘 승부차기 직캠봤는데 이보다 진심일수가 없다..거기에 평소인터뷰나 태도 보면 국대충성도 역대급인데 안타깝게도 클럽실력이 국대에서는 덜 나와..,0
2학년2학기에 다전공 가능한가요?,지금 시간표 짜는 중인데 전필 핵교 액트 한국사 다 들어서 뭘 더 들어야할지 고민이에요.선택교양도 많이들 듣나요?,0
1학년 우선 배정과목,이것도 빌넣해서 성공하면 들어갈 수 있는건가요?,0
하루 4과목,못할짓이야?,0
강의시간표,3개 중에 그나마 괜찮은 시간표,0
생활비대출 돈 받은사람,이거 언제 들어오는거지,0
시크한 여자,어떻게 꼬셔?,0
맞춤법,들어나는 드러나는 이거 틀리는사람 왤케 많은거임....처음엔 경악했는데 이젠 익숙해질 지경이네,0
클린스만 vs 히딩크,1. 클린스만 역대급꿀조 + 심판매수급 논란 + 텐백 역대급 우당당탕 졸전으로 월드컵 결승 진출후 5대0 탈락2. 히딩크처럼 강호팀 차례로 박살내고 4강딱죽기전에 볼수있으면 뭐가 더 보고싶음?,0
연애하면 삶이 좀 다채로워짐?,학교 집만 반복해서 좀 지루하네,0
전남친 스트레스…,"난 첫 여친인데, 여친은 남친이 한명 있었음.근데 언제 만났는지, 언제 처음 사겼는지, 데이트했는지 날짜를 기억하고 있음.(친구랑 대화하다 보니 많이 말했다고)문제가 뭐냐면 나하고 만났을 때 언제 처음 데이트했는지 기억하고 있지않음. 사귄 날짜는 하루 늦어짐.",0
이런 사람들도 국장을 받는데,한달 용돈 200만원이 국장도 받네...,0
한자 인정제,헷갈려서 포탈에서 보려고 하니까 찰리는 1과목만 하면 된다하고 포탈공지는 2과목이라하는데… 뭐가 맞는걸까…,0
이정도면 존예에 속함?,현재 기준으로,0
애들아 급한데,내가 카뱅 비상금대출을 받았었는데 아버지가 사업하시거든? 근데 연말정산 하시는데 내가 비상금 대출 받은걸 알 방법이 있을까?,0
진짜 노래 많이 듣는 사람 와봐,보컬 연습중인데1번 2번이 있는데 둘중 뭐가 맞는건지 정확히 분석하고 말해줄 사람?오픈톡으로 보이스톡 가능한 사람만!! 진지,0
단 거 안 좋아하는 남친이면,발렌타인데이 때 초콜렛 만들어서 줘도 별로 안 좋아하겠지?.. ㅜㅜㅜ 남자들 생각이 궁금함,0
솔직히 이제,경기력은 기대 안 하고 크로아티아처럼 승부차기라도 계속해서 꾸역꾸역 올라가서 우승 했으면 좋겠다.,0
긱사,308이 컷 높나요 퓨처하우스가 컷 높나요?올해 컷 보니까 딱 0.1차이라..,0
클 버 지,반박시 클버지 옹호,0
하... 의견이 궁금한데 좀 말해줘라,본인 용돈 달 30임경기도살면 청소년교통지원금으로 매달 쓴 금액의 일부를 지역화폐카드로 넣어줌.지역화폐카드는 그지역에서만 써야하고 조건도있어서 카드는 부모님드리고 들어있는 지원금만큼 현금으로 받는데 부모님이 이 지원금은 그냥 줘야하는거 아니냐고함.부모님 ,0
어제 축구보고 5시에 자서,지금일어났다,0
중앙대에서 5만원 입금된거 뭐지..?,왜 돈 들어와있지,0
치킨에서 흙맛이 나는데,먹어도 되는건가..?식당에서 바로 나온거야,0
수험생 남친한테 도움 될 선물,남친 씨파생인데 시험 직전이라 앞으로 한 달 동안 못 봐서 쿠팡으로 깜짝 선물 보내주려고 하는데 큰 거 말고 작은거! 뭐가 좋을까? 당 떨어지니까 초코바 이런거 어땡,0
축구대표팀에 월클 ㄴㄱㄴㄱ 있음?,손흥민 황히찬 김민재?,0
경영은 보통,뭐랑 복전해요?,0
스타벅스 무료쿠폰 다음과 같이 잇는데,사이즈 제한도 없는걸까요?+ 오늘 갈건데 가장 뽕 뽑을 수 있는 메뉴 알려주시면 감사하겠습니다!!,0
학교메일,학교메일 비밀번호를 잊어버렸어요...혹시 재설정하신 분 있나요?비밀번호가 학번은 아니었죠..?,0
복학 !!,2024-1 학기 복학 !!,0
이번학기부터 전과에 복전까지 하니까,시간표 짜기 극악이다...,0
우리 다군 정시 망함?,성대가 글로벌시리즈를 다군으로 옮기는특단의 대책을 내놓았다메,0
병원 잘 아는사람,급여외80% 라는 게 무슨 뜻이야??급여를 제외한 금액의 80%라는 거야아니면 급여가 20%라는 거야,0
방학 기숙사 벌점,이미 1학기는 합격한 상탠데 벌점받으면 2학기까지 남아있음?,0
참슬기 짜장면,맛있나요?!,0
헬린이->헬소년 승급심사 기준,풀업 와이드 그립으로 5회친업 10회 이상데드 체중의 2배벤치 체중만큼,0
융전 전공 수업 난이도가 어느정도인가요??,핵교보다 빡센가요?? 한류 문콘 질문드립니다,0
진짜 이상하네...,그릭 요거트 먹으면 꼭 살이 안 빠져있어많이 먹는 것도 아니고 100g에 바나나 아몬드 몇 개넣어먹어근데 오히려 밥 많이 먹으면 살이 빠져있음;;그릭요거트랑 내 몸 체질이 좀 안 맞나..?,0
복학생 4.33인데 309 가능성 있을까요,23년 1학기 복학생 컷이 4.42던데특별 사유대상자여도 역시 무리겠죠?헬스장 시설 그렇게 많이 차이나나요?,0
남친이,자기 잘생겼다는 소리 들은 얘기 요즘 자주 하는데 칭찬해달라는거 맞지?,0
어제자 조규성이 슈팅 사린 원인.gif,애가 황*조 만큼 매사에 대범한 타입은 아닌듯,0
오늘 원드라이브 백업 중인데 가능할까,500기가 정도 남았..,0
광고홍보 복전 학점 컷,아시는 분 계신가요..??,0
"전 독일 국대도 ""클린스만은 무전술""","한국에서만 그런 게 아니고전술없고 프리롤로 풀어두는 걸로 독일, 미국 국대 감독 다 해먹었었나봄;",0
서브웨이,정문 섭웨 언제여는지 아는분ㅜㅜㅜ,0
전문직 공직 관련학과가 어캐됨?,회계사 세무사 계리사 관세사=경경 법무사 행정사 =공인노무사 = 공인? 경영?감정평가사=도계부공무원= 공인?,0
호주는 대진운이 참 괜찮네,16강서 신트릭이 이끄는 약체 인도네시아 만나서 4대떡으로 쳐바르고 4일 쉬다가월드컵 우승국 유일하게 잡았던 아시아 맹호 상대로 고전 끝에 승부차기까지 가고 이틀 쉰 한국 만나는 개꿀 대진..,0
기숙사 예전 컷 홈페이지 어디서 확인 가능한가요?,생활관 홈페이지에서 찾고 있는데 못 찾겠습니다,0
복학신청하는거 질문있습니다,신청만 18시까지 하면 되나요? 아니면 승인까지 18시 안에 끝나야 하나요?,0
안성시 행정인턴십,서울캠 분들 중에 혹시 관심있는 분이나 참여해보신 분 있으신가요?,0
아이폰 배터리 효율,얼만큼 내려가면 교체해?,0
호주를 오스트리아라고 하는애들은,그냥 컨셉 맞겠지? 진심 아니겠지?,0
마라엽떡,맛있니,0
융전,취소 어케 하나요 제발 ㅠㅠ,0
대학원 인턴 프로그램은,열려야 할 수 있나요?관심있는 과가 있어도 올해 프로그램을 안하면 방법이 없겠죠?,0
기프티콘,할리스 기프티콘이 있는데 기프티콘 금액이 6300원이면 딱 6300원 채워서 그 이상으로 사야 해?? 잔액 포기하고 더 싼 메뉴 기프티콘으로 구입 불가능한가?,0
음악,너네 가장 좋아하는 가수랑 가장 즐겨듣는 노래가 뭐냐 알려주라,0
남자들 레이저 제모좀 받았으면 좋겟음,키스할때 피부가 쓰릴정도임,0
대전은 어디가 집값 비쌈?,ㅈㄱㄴ,0
명예교수가 뭐야?,전임교수에서 명예교수로 바꼈던데 은퇴 얼마 안 남으신 거임?,0
MZ 거리는게 이해가 안갔는데,주4일은 하고싶고 연봉은 5%미만 삭감이면 가능하다는 뭐냐 ㅋㅋㅋ진짜 도둑놈 심보네,0
이 시간표 어때요,20학점입니다,0
ㅋㅋㅋㅋㅋ기사 제목,“머리카락 평생 기르자”새벽에 못봐서 찾아보는 중인데 볼 껄 아쉽,0
데드치고 다음날 몸 뒷면이 아픈데,헬린이가 근육써서 그런건지 허리를 잘못쓴건지 어캐판단함?,0
오늘도 버피테스트 완료..,오늘 몸무게 쟀는데 3키로 빠졋다...ㅎㅎ,0
호주가 우리보다 16강이후로 이틀 더쉬었네,거기다 우린 연장..체력이 관건이네,0
서울대 학점교류 결과발표,오늘이던데 혹시 어디서 확인하나요 ㅠㅠ,0
수석 졸업여부,이미 발표? 했나요???,0
태연,태연 노래 옛날거부터 정주행해서 듣고 있는데 ㄹㅇ 다 좋네,0
아메추받음,배고파,0
핫게보고 든 생각인데 창구직원은 걍 영업사원인듯,주택청약 가입강요도 그렇고ELS불완전판매도 그렇고위에서 실적강요하니까 결국 밀어넣기식으로 계속 하는 사람도 있고 실적잘받으려고 자발적으로 하는거도 있고 결국 회사와 직원의 콜라보인듯,0
잠 깨는 카페 음료 추천 좀,웬만한 프랜차이즈 카페 다 있으니 제발 자기가 효과 오지게 봤다! 하는 음료 있으면 추천 좀.. 12시 쯤에 댓글 보러올게 움쪽😘,0
성적우수장학 성적장학 나왔나요,사과대 성적우수장학 나왔나요,0
휴학신청 승인 원래 이렇게 오래 걸림?,저번 주말에 했는데 아직 소식이 없네,0
김민교 일본편 개웃기네 ㅋㅋㅋㅋ,나도 일본가서 여고생쨩한테 인사받고싶다......,0
솔직히 으조가 공격했으면,쉽게 올라갔는데 ㄹㅇ,0
콧대 마사지,하고 효과 있던 사람 있어?,0
아이들 super lady 컴백한 줄 몰랐네,난 옛날 컨셉이 더 마음에 드는듯,0
출근앞둔 직장인이라,축구 못봣는데 그래서 한국 경기력 어땠어요?,0
자동이관,시간 겹치는 수업 2개 다 자동이관 될 수도 있는 건가요? 그럼 그냥 하나 취소하면 되나요?,0
신 린 스 만,"1. 조규성, 박용우, 이기제 선발에서 빼라 -> 뺌2. 조규성은 지거나 비기고 있을때 교체로 넣어서 크로스딸이나 쳐라 -> 침3. 손톱 써라 -> 씀4. 실점 좀 줄여라 -> 3실점에서 1실점으로 줄임5. 442 쓰지마라 -> 안씀",0
휴학,1년 휴학하고 중간에 계절학기 들을 수 있나요??,0
와 근데 축구 국가대항전 여러번봤지만,우리나라만큼 익룡소리 내는 나라 없는거같음,0
시간표 선택좀 부탁,4연강+금공강 vs 월~금 풀강,0
이제 3학년되는데 밴드부 들어가는거 어떰,안늦었나요?,0
내년 과목 시간표,미리 알수있는 방법은 없죠?다음학기는 뜨는데 내년거까진 안뜨더라구요,0
국대 보다가,pl 경기 보니까 눈호강 지리네,0
공대 1학년,미적분학(1) 대신 그냥 미적분학 들어도 되나용??e어드바이저에 2학기엔 미적분학(2) 있는데 그럼 2학기에도 안들어도 되나용..,0
130분 뛰고 3일뒤 경기 실화냐,클린스만 니가 뛰어라..,0
수면시간 약탈자 조규성..,90+9 동점골연장후반 2 빅찬스미스,0
새벽 축구 처음 챙겨봤는데,너무 재밌었고 ….. 축구 잘 몰랐는데 너무너무 좋았음 … 다음 경기도 꼭 승리🥹🌝🙏아멘,0
현실을 직시해라,규성이형 오늘 놓친 찬스 한 두개가 아니다.비쳐누형 오늘 캐리했는데 3경기 6실점이다.긴장하도록,0
창업학 융합전공하시는 분있나요??,의견나눠요 쪽지주세요!!,0
너무 멋있는 선방을 봐서 도파민이 갑자기 분비하면 단기 기억상실증이 걸린대요ㅋㅋㅋ 어이 없지 않아요? 뭔 기억을 잃어ㅋㅋ,너무 멋있는 선방을 봐서 도파민이 갑자기 분비하면 단기 기억상실증이 걸린대요ㅋㅋㅋ 어이 없지 않아요? 뭔 기억을 잃어ㅋㅋ너무 멋있는 선방을 봐서 도파민이 갑자기 분비하면 단기 기억상실증이 걸린대요ㅋㅋㅋ 어이 없지 않아요? 뭔 기억을 잃어ㅋㅋㅋ너무 멋있는 선방을 봐서,0
근데 만약 우리나라가 지고,클린스만이 이랬으면 어케됨? ㄷㄷ,0
런치니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,위약금 받으러 런치니 ㄷㄷ,0
잠이 안 와,아이씨 재밌게 보긴 했는데잠을 못 자겠네 ㅋㅋㄱ...,0
자기 자신을 잘 아는 조규성,"""슈팅보단 저희 편을 먼저 찾아요""",0
내생에 첫,3시간짜리 축구경기,0
